Sentence	Relations
Some people like pigs less than dogs.	
	_advmod(like, less)
	_obj(like, pig)
	_quantity(people, some)
	_subj(like, people)
	than(pig, dog)
	
Some people like pigs more than dogs.	
	_advmod(like, more)
	_obj(like, pig)
	_quantity(people, some)
	_subj(like, people)
	than(pig, dog)
	
//Non-equal Gradable : Two entities one feature more/less	
He is more intelligent than John.	
	than(he, John)
	_comparative(intelligent, he)
	degree(intelligent, comparative)
	_predadj(he, intelligent)
  	
He is less intelligent than John.	
	than(he, John)
	_comparative(intelligent, he)
	degree(intelligent, comparative)
	_advmod(intelligent, less)
	_predadj(he, intelligent)
    	
He runs more quickly than John.	
	_advmod(run, quickly)
	_advmod(quickly, more)
	_subj(run, he)
	than(he, John)
	_comparative(quickly, run)
	degree(quickly, comparative)
  	
He runs less quickly than John.	
	_advmod(run, quickly)
	_subj(run, he)
	_advmod(quickly, less)
	than(he, John)
	_comparative(quickly, run)
	degree(quickly, comparative)
  	
He runs more quickly than John does.	
	_advmod(run, quickly)
	_advmod(quickly, more)
	_subj(run, he)
	_subj(do, John)
	than(he, John)
	_comparative(quickly, run)
	degree(quickly, comparative)
  	
//This sentence is ungrammatical but commonly used by non-native English speakers 	
He runs less quickly than John does.	
	_advmod(run, quickly)
	_subj(run, he)
	_subj(do, John)
	_advmod(quickly, less)
	than(he, John)
	_comparative(quickly, run)
	degree(quickly, comparative)
  	
He runs slower than John does.	
	_advmod(run, slow)
	_subj(run, he)
	_subj(do, John)
	than(he, John)
	_comparative(slow, run)
	degree(slow, comparative)
  	
He runs more than John.	
	_obj(run, more)
	_subj(run, he)
	than(he, John)
	_comparative(more, run)
	degree(more, comparative)
  	
He runs less than John.	
	_obj(run, less)
	_subj(run, he)
	than(he, John)
	_comparative(less, run)
	degree(less, comparative)
  	
He runs faster than John.	
	than(he, John)
	_comparative(fast, run)
	_subj(run, he)
	_advmod(run, fast)
	degree(fast, comparative)
  	
He runs more slowly than John.	
	than(he, John)
	_subj(run, he)
	_advmod(slowly, more)
	_comparative(slowly, run)
	_advmod(run, slowly)
	degree(slowly, comparative)
  	
He runs less slowly than John.	
	than(he, John)
	_subj(run, he)
	_comparative(slowly, run)
	_advmod(run, slowly)
	_advmod(slowly, less)
	degree(slowly, comparative)
  	
He runs more miles than John does.	
	than(he, John)
	_subj(run, he)
	_subj(do, John)
	_obj(run, mile)
	_comparative(mile, run)
	_quantity(mile, more)
	degree(more, comparative)
  	
He runs less miles than John does.	
	than(he, John)
	_subj(run, he)
	_subj(do, John)
	_obj(run, mile)
	_comparative(mile, run)
	_quantity(mile, less)
	degree(less, comparative)
  	
